,id,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
5601,14083751,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",""Hair dryer""}",4,1,Real Bed,flexible,TRUE,DC,"Great 1-bedroom apartment lose to Columbia Heights Metro, The Coupe, Room 11, Target, Best Buy, DSW, Sticky Fingers, Giant Supermarket, Wonderland Ballroom.  You’ll love my place because of the neighborhood, the light, the balcony, the kitchen, the laundry! It is a great space is good for couples, solo adventurers, business travelers, and families (with or without kids).",2016-10-23,t,f,,2015-08-12,f,2017-01-06,38.927765433043,-77.026997614784,Sunny Apartment in A Great Neighborhood!,Columbia Heights,4,100,https://a0.muscache.com/im/pictures/e8016a35-17e4-48c0-9884-4936a5c369c4.jpg?aki_policy=small,20009,1,2
25413,10596993,Condominium,Entire home/apt,"{TV,Internet,""Wireless Internet"",Pool,Kitchen,""Free parking on premises"",Gym,""Elevator in building"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Smartlock}",4,1,Real Bed,strict,TRUE,LA,"Relax in this beautiful, quiet neighborhood less than a mile from the beach! Ideally located, you will have a queen size bed, full bathroom w/ bathtub, kitchen, living room with fireplace, balcony, grill, and two beach cruisers to enjoy. Highlights  ------------- * Quiet and private 1 bedroom/1 bathroom with queen size bed  * Spacious living room with cozy fireplace, and outdoor balcony complete with barbecue grill * Located in the quiet Playa del Rey beach neighborhood near LAX airport, Playa Vista, Silicon Beach tech hub, Marina del Rey, Venice Beach, Abbott Kinney, and Santa Monica. * Private outdoor balcony to enjoy fresh ocean air and barbecue * Easily accessible entrance. * Free use of 2 beach cruisers   * Free unlimited high speed WiFi * Free Netflix, Amazon TV and high def flatscreen TV * 24 hour check-in with keyless entry via your access code. The private 1 bedroom/1 bathroom features a comfortable queen size bed with 2 mirrored closets and plenty of storage space.  The bathr",2016-02-29,t,t,100%,2016-01-06,f,2016-11-07,33.9555792337247,-118.435431049826,Entire home 1BD/1BA by LAX & Beach!,Westchester/Playa Del Rey,3,100,,90293,1,2
22924,6602683,Apartment,Entire home/apt,"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",""Hair dryer"",Iron,""Laptop friendly workspace""}",4,1,Real Bed,flexible,TRUE,NYC,"You'll love this bright, carefully designed 1 bedroom rail-road apartment, with soaring and designer furniture. Tall windows flood the space with diffused light during the day. Very spacious fully-equipped kitchen has everything you need to entertain yourself if you feel like it. Rest well in the super comfortable King sized bed. Located in one of the most sort after spots in Williamsburg, surrounded by great coffee, restaurants,music,markets and art. Experience the true Brooklyn . Our place is few blocks from the Lorimer L station and the Hewes J,M,Z station. Among all the awesome shops and restaurants Williamsburg has to offer.  It's perfect for someone in need of an apartment to experience NYC from the perfect point of view. Our home is large for 2 people, but we have an extra sofa bed in the living room so you could sleep up to 4 people if you like.  The building is an old typical Brooklyn construction. We are on the second floor, and it's a 1 flight walk up. We do have several lau",2017-01-01,t,t,,2013-08-21,t,2017-01-01,40.7091962989932,-73.9506035430642,Designer's Rail-Road Apartment-Prime Williamsburg,Williamsburg,1,100,https://a0.muscache.com/im/pictures/941f5f60-0a1e-489b-b242-e89a761a50ce.jpg?aki_policy=small,11211.0,1,2
16003,15969755,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Gym,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Suitable for events"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",4,1,Real Bed,flexible,FALSE,NYC,"This is a beautiful crafted BKNY social hot spot/ fiLm-aRt-LiFEstYle / Williamsburg Apt: new LG kitchen, a Butcher’S-Block-Chef's -Island (seats 6), 2LG bedrooms w/ south light & closets ++ A Classy 1080HD iN-HOUSE AdVE.NTUrE Theater w/ a 24ft Screen",,t,t,,2014-07-04,f,,40.7009408922472,-73.9435037536403,2000sf Williamsburg Apt. w/ Theater,Williamsburg,0,NA,https://a0.muscache.com/im/pictures/d4b0d774-1111-449f-a735-ce4559eb8982.jpg?aki_policy=small,11206.0,2,2
24279,2262841,Apartment,Entire home/apt,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Hot tub"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Lockbox}",2,1,Real Bed,strict,TRUE,NYC,"Sunny & spacious apartment in the trendiest Prospect Heights area.  Only 4 min walk from subway (Brooklyn Museum) and 15 min subway ride from Manhattan.  The coolest and hippest of Brooklyn at your doorstep: Botanical Garden, Prospect Park & Museum! ** Brooklyn Botanical Guest Passes Included ** ** PRIVATE APARTMENT  / NO ROOMMATES **  Full of natural light, warm and cozy, new furniture, clean first-floor apartment just around the corner from all major Brooklyn landmarks. Brooklyn Museum, the Botanic Garden, Brooklyn Public Library, Prospect Park, weekend Farmer's Market and many more. So much to explore within a walking distance! So many cool places to hang out and eat (trendy and very reasonably priced). You will get a rich genuine Brooklyn experience! Sweet full Size Bed, very cozy mattress, comfy pillows and blanket, only fresh bed linen and towels. Comfy leather couch. Kitchen has everything necessary to cook, eat and drink☺  AC for summer ! WiFi included! You are welcome to use t",2016-05-22,t,t,100%,2012-08-21,f,2017-09-22,40.6727456453574,-73.9629984754967,Sunny Apt Steps to Prospect Park!!,Prospect Heights,7,87,https://a0.muscache.com/im/pictures/b9f03154-5f3d-4f8c-8c6a-0dab58f07c7c.jpg?aki_policy=small,11238,0,1
22807,7901635,Apartment,Entire home/apt,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,""24-hour check-in"",""Laptop friendly workspace""}",2,1,Real Bed,flexible,FALSE,SF,This cozy apartment is a wonderful getaway to explore the legendary vibes of Haight Ashbury.  Check out San Francisco all day and return to a well kept cozy little hideaway. There is a queen mattress in the bedroom and an air mattress available.,,t,f,,2016-02-29,f,,37.7703114291748,-122.450831226757,Cozy 1 BDR 1 BTH in Haight Ashbury,Haight-Ashbury,0,NA,https://a0.muscache.com/im/pictures/fda2e72c-bea9-41ef-82f6-de5096a3686a.jpg?aki_policy=small,94117,1,2
24219,17559679,Guest suite,Entire home/apt,"{TV,""Wireless Internet"",Kitchen,""Free parking on premises"",Breakfast,Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Self Check-In"",Lockbox,""Private entrance""}",7,1,Real Bed,strict,TRUE,SF,"We are pleased to welcome all those who have traveled to San Francisco for vacation, business, internships, or other reasons such as visiting a relative or simply looking for a nice and relaxing place to stay for a short time. We will surely provide you with a warm and comfortable journey that will allow you to pleasantly experience the feeling of a different home. This 2 bedrooms 1 bath unit is within a 4 units apartment on the ground level. The main bedroom has a queen bed, a closet and a study desk with chair. The 2nd bedroom has a bulk bed with a twin and a full mattress. It also has a closet and a small side table.  We have stove, microwave and some cookware and utensils for easy cooking. Grocery store, coffee shop and bus stops are all within 5-10 mins walk. Ocean beach and Golden Gate Park are also within walking distance.  Neighborhood disclosure: The San Francisco transportation MUNI N-Line is near by for easy downtown commute. The N-Line is running pass by our building on a d",2017-07-12,t,t,100%,2015-07-23,f,2017-09-14,37.7614856884187,-122.501166113735,Sunset 2 bedrooms by the beach & Golden Gate Park,Outer Sunset,16,84,https://a0.muscache.com/im/pictures/5e3e008e-e066-4e3b-b084-7d6152593d8f.jpg?aki_policy=small,94122,2,4
16646,12829032,Apartment,Entire home/apt,"{""Wireless Internet"",Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Laptop friendly workspace""}",3,1,Real Bed,moderate,TRUE,LA,"My bright, charming one bedroom is the perfect cozy getaway! Exposed beams and no shared walls give this space added charm! Full kitchen and awesome beach breeze. Walk to shops & restaurants on Abbot Kinney and beach! Full one bedroom with parking! Walkable to all the best restaurants and shops on Abbot Kinney! Just a half mile from the beach! Easy 8 minute walk! Parking space! Laundry! Full kitchen! Wifi! Flat screen TV and record player with amazing records! Bicycle! I will be totally available for any questions or advice. Happy to make any recommendations... The neighborhood is safe and accessible!",2016-03-18,t,t,80%,2015-03-10,f,2017-02-20,33.9907306244752,-118.459167259177,Walk to Abbot Kinney and Beach!,,10,100,,90291,1,1
12052,10767017,Loft,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""Self Check-In"",Smartlock}",2,1,Real Bed,flexible,TRUE,LA,"Our home is very open and airy. It is uniquely designed with very high ceilings and many large windows to let in lots of sun light. There is a very large one bedroom with a loft style concept and many ceiling fans throughout including central air. Our home is centrally located which makes it easy to get to any part of Los Angeles. We have many restaurants/bars/shops in walking distance. The beach is 12 minutes away. My favorite part about our home is the huge master bathroom with a large jacuzzi bathtub that fits two! All guests can access our front yard, go up the stairs to our patio, and into the house. We are always available. We live in a very nice neighborhood in Brentwood with big homes and streets lined with palm trees. We also have a farmers market every Sunday which is right down the block. The people are very friendly and it's a great place if you like to go for walks or bike rides. There is a ton of street parking, but we also have a driveway you can park in. We are walking",2016-04-23,t,t,100%,2012-02-02,f,2016-12-28,34.0490974989847,-118.470524178359,Loft style house with 20ft ceilings,Brentwood,3,100,,90049,1,1
4506,11457843,Apartment,Shared room,"{Internet,""Wireless Internet"",Kitchen,Heating,""Smoke detector"",Essentials,Hangers,Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1,Real Bed,moderate,FALSE,NYC,"5 min walk to grocery market, laundromat and busy Pitkin Ave where you can find anything you may need. 30 mins of subway to Brooklyn Museum, Brooklyn Botanical Garden, Grand Army Plaza and Prospect Park. 40 mins of subway to Manhattan. 1 hour of subway to JFK. You’ll love my place because of 15 min walk or bus to many subway stops ( local C and express A, 4, 3). Quiet neighborhood for NYC. My place is good for couples, solo adventurers, business travelers, and families (with kids). I'm a project accountant working in Financial District, Manhattan. I was born and raised in Vietnam until I was 14. I love to travel,  dance tango and any other Latin dances, meet new people from all over the world, try new cuisine and show friends around my favorite NYC in my free time. I'm looking forward to get to know you :) Cultural rich and friendly locals. During the short time I have moved here, I have met people from Jamaica, Mid East. Nepal and China. There are sure much more to discover everyday.",2016-12-31,t,t,100%,2014-03-02,f,2016-12-31,40.6710422333604,-73.9183981390059,Queen Bed in a shared 1BR (no couple),Crown Heights,1,100,,11233.0,1,1
13179,21152815,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,Iron,""Laptop friendly workspace"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",4,1,Real Bed,super_strict_30,FALSE,Boston,"Relax in a quiet brownstone nestled quietly between Newbury Street and Commonwealth Avenue.  Step out the door and become enchanted with history, shops and dining. Walk along Newbury street where Boston's most prestigious retailers vie for your attention.  Private, two bedroom suite with one queen, one double bed and full private bathroom. Living room has hard wood floors, and flat screen TV with cable service. Accessorized kitchen has full size refrigerator, oven with four stove burners, microwave, toaster oven, coffee maker, and dishwasher. Granite bar with stools that seats three. - Private phone line with free local service - Wireless Internet access Main floor suite with window air conditioning. Great downtown location off Newbury Street, near Prudential Center, Hynes Convention Center, some of Boston's best shopping and dining and public transportation.  Walk-up building. Air conditioning.  Please Note:  Unit can accommodate up to 5 persons with an aerobed, which can be rented fo",2012-03-04,t,t,88%,2009-07-10,f,2016-11-20,42.3479462730612,-71.0848822212313,[1689] Brand New 2BR off Newbury St,Back Bay,22,92,https://a0.muscache.com/im/pictures/1672326/c8f9cbff_original.jpg?aki_policy=small,2115,2,2
2563,7080514,House,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",""Smoking allowed"",""Pets allowed"",Gym,""Hot tub"",""Indoor fireplace"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",3,1,Futon,flexible,FALSE,LA,"My place is close to Shopping mall, parks, etc., nightlife, public transport, the city center, the airport. You’ll love my place because of the high ceilings, the light, the comfy bed, and the coziness. My place is good for couples, solo adventurers, business travelers, families (with kids), and furry friends (pets).",,t,f,100%,2016-06-16,f,,34.0649414181314,-117.905453439291,Pool/beach house in South Hills/West Covina,West Covina,0,NA,,91791,1,1
17498,16071891,House,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Free parking on premises"",Heating,""Family/kid friendly"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer""}",4,1,Real Bed,strict,TRUE,LA,"Private Entrance/ Private Room/  Private Bath.  This master bedroom is located in the heart of West Hollywood two blocks from the Sunset Strip and boystown.  The room is large enough to accommodate up to 4 guests with two twin rollout beds provided.   Use of kitchen is not provided.  However, room contains a mini bar with drinking water, Keurig machine with coffee, and small fridge for convenience.",2016-11-19,t,t,98%,2016-01-06,t,2017-04-14,34.0891368642474,-118.377270616822,Master En Suite/ Private Entrance,West Hollywood,43,98,https://a0.muscache.com/im/pictures/cc4679be-18d4-42cc-afbb-12b1094d2a2d.jpg?aki_policy=small,90069,1,1
6420,14687436,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Lockbox,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Hot water kettle""}",2,1,Real Bed,strict,TRUE,NYC,"My place is close to Time Square, 10 minutes walking to Central Park, 1 block to the subway, and the apartment is located in the best area of Hell's Kitchen. My place is good for couples, solo adventurers, and business travelers. Modern apartment located in Hell's Kitchen close to Times Square.  This apartment nicely furnished with  an extremely comfortable couch, designer chairs, beautiful mirrors, music audio player, flat screen tv,  and  everything you would expect in a furnished rental such as towels, linens,  and Wifi. The brand new kitchen with stainless steel appliances and microwave is fully equipped  including coffee maker and fresh coffee. The bedroom has a queen bed with memory foam mattress.  The living room is located at the opposite side of the apartment and the couch becomes a twin bed.  The brand of the couch is Blue Dot which is a luxury sofa/sleeper made for sleeping on. There is a laundry room in the building complex.  I also offer Roku TV with FREE Netflix.   No det",2017-02-19,t,f,100%,2016-10-14,f,2017-09-15,40.7615332210733,-73.9880349171682,Times Square/ Hell's Kitchen HUGE 1 bedroom Apt,Hell's Kitchen,11,96,https://a0.muscache.com/im/pictures/8e6b6d3e-b06c-45d5-a0cd-d4154392d42e.jpg?aki_policy=small,10019,1,2
